ImageId,EncodedPixels
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,46304 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,30241 9 30759 12 31277 14 31796 15 32315 15 32834 17 33353 17 33872 18 34391 19 34910 20 35429 21 35948 22 36467 23 36986 24 37505 26 38022 29 38537 33 39054 36 39571 39 40089 17 40110 20 40608 17 40630 19 41125 19 41149 19 41644 19 41669 19 42163 19 42189 18 42681 20 42709 20 43200 20 43229 29 43719 20 43749 29 44238 20 44269 29 44757 20 44789 29 45277 19 45311 26 45795 21 45835 22 46314 22 46354 22 46834 22 46875 20 47354 22 47396 18 47874 20 47917 17 48394 18 48438 14 48914 17 48958 13 49434 15 49478 13 49954 13 49998 12 50475 11 50496 5 50517 12 50998 6 51013 10 51035 13 51520 3 51532 11 51555 12 52039 6 52050 13 52075 12 52558 24 52594 12 53077 24 53114 12 53596 24 53634 12 54116 7 54130 10 54155 10 54635 7 54651 7 54675 8 55155 5 55195 7 55674 5 55715 7 56192 5 56235 6 56712 3 56755 5 57231 2 57750 3 58268 5 58787 5 59306 6 59826 5 60344 6 60863 6 60904 8 61383 5 61418 13 61903 4 61936 10 62423 3 62455 9 62942 3 62973 10 63461 4 63492 10 63980 4 64010 11 64500 3 64528 12 65020 1 65047 13 65538 5 65565 14 66057 7 66084 14 66577 11 66603 14 67097 13 67122 15 67616 14 67641 16 68136 13 68159 18 68656 13 68678 19 69178 12 69198 18 69700 13 69716 20 70220 35 70740 34 71260 32 71780 31 72300 30 72820 28 73339 27 73860 24 74381 21 74903 14
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,18341 3 18859 6 19378 7 19897 7 20417 6 20938 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,45346 10 45863 14 46381 16 46900 16 47420 16 47939 16 48458 17 48977 17 49497 16 50016 16 50536 16 51055 16 51574 17 52093 17 52612 17 53131 18 53650 18 54170 18 54690 17 55210 16 55729 17 56249 16 56768 16 57287 16 57805 18 58324 18 58843 18 59362 18 59881 18 60400 18 60918 19 61437 19 61955 20 62475 19 62993 20 63511 21 64031 20 64550 20 65069 20 65588 20 66107 20 66626 20 67145 21 67664 20 68183 20 68702 20 69221 20 69740 20 70259 19 70778 19 71297 19 71817 18 72336 17 72856 16 73375 14 73894 12 74414 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4888 2 5401 13 5918 18 6435 22 6953 24 7472 25 7990 27 8509 27 9027 29 9546 29 10065 30 10584 31 11103 31 11621 33 12140 33 12659 34 13177 36 13696 37 14216 37 14735 38 15255 38 15308 10 15774 39 15825 14 16293 39 16342 16 16812 40 16861 17 17332 40 17380 17 17852 39 17899 18 18372 39 18417 19 18891 39 18936 19 19411 39 19455 20 19931 38 19974 20 20451 38 20493 20 20971 38 21012 21 21490 16 21510 42 22010 15 22031 40 22530 15 22552 38 23050 14 23073 14 23088 21 23570 16 23593 11 23607 21 24090 17 24113 10 24128 19 24610 19 24632 9 24648 18 25131 26 25158 2 25167 18 25651 25 25687 17 26172 22 26206 17 26694 18 26725 17 27216 14 27244 17 27736 11 27763 17 28256 10 28282 17 28775 9 28801 17 29293 9 29320 17 29812 8 29839 16 30331 8 30358 16 30849 9 30876 17 31368 8 31394 17 31887 8 31912 18 32406 8 32431 18 32925 9 32949 19 33443 12 33468 18 33962 15 33987 18 34481 16 34506 19 34999 18 35025 18 35518 18 35543 19 36036 18 36061 20 36554 18 36579 21 37073 17 37097 21 37592 17 37616 21 38109 19 38135 20 38627 20 38653 20 39145 21 39172 19 39664 22 39691 18 40183 23 40210 18 40702 23 40728 18 41221 23 41245 19 41740 43 42258 43 42777 42 43296 41 43814 41 44334 39 44853 38 45373 35 45892 23 46411 22 46930 21 47449 20 47969 17 48489 13 49011 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81178 18 81696 22 82215 23 82733 25 83253 25 83773 23
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,238 13 757 13 1276 12 1797 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,41282 6 41796 30 42313 35 42831 37 43349 39 43866 42 44384 43 44903 44 45422 17 45445 22 45940 11 45965 21 46458 10 46484 22 46977 9 47004 21 47496 9 47516 7 47525 33 48015 9 48032 11 48045 34 48534 9 48548 13 48566 33 49053 27 49087 33 49572 26 49612 27 50091 26 50138 22 50609 26 50659 20 51128 25 51179 20 51647 25 51698 20 52166 26 52217 21 52685 26 52735 22 53204 26 53253 23 53722 26 53770 25 54241 26 54290 24 54760 11 54780 5 54809 24 55279 9 55329 23 55798 8 55848 23 56316 9 56368 21 56835 9 56887 21 57354 9 57405 22 57873 9 57923 22 58391 12 58416 5 58441 22 58910 14 58933 10 58959 22 59429 16 59452 10 59477 21 59949 17 59972 9 59996 19 60468 18 60492 9 60516 17 60987 19 61013 7 61035 16 61506 19 61533 6 61554 17 62026 19 62054 6 62073 26 62545 19 62574 6 62590 32 63064 19 63093 9 63106 36 63584 18 63612 50 64104 17 64133 49 64624 17 64652 26 64679 22 65143 17 65172 24 65200 21 65663 18 65690 22 65720 20 66184 18 66208 22 66240 19 66704 42 66761 17 67225 35 67282 16 67746 30 67801 16 68266 27 68303 7 68318 18 68787 22 68818 15 68836 19 69309 16 69337 16 69354 19 69855 17 69873 19 70373 17 70391 19 70890 17 70909 19 71408 39 71926 39 72445 39 72963 39 73481 38 73999 37 74518 34 75037 29 75556 28 76074 29 76593 28 77113 27 77632 27 78151 27 78670 26 79189 26 79709 24 79748 6 80230 21 80263 13 80751 17 80780 16 81277 8 81298 18 81802 6 81817 18 82321 10 82335 18 82838 34 83357 34 83876 33
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,77084 8 77600 13 78118 15 78636 16 79155 16 79674 17 80193 17 80713 16 81232 16 81752 14 82271 14 82791 13 83311 11 83831 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4427 1 4941 11 5459 14 5977 17 6496 19 7015 21 7534 22 8054 23 8573 23 9092 23 9611 22 10130 21 10649 20 11168 18 11688 16 12209 12 12732 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,319 18 838 19 1358 18 1878 18 2399 17 2919 17 3439 16 3958 17 4477 17 4997 16 5517 15 6037 15 6556 15 7075 15 7592 17 8105 23 8621 26 9138 28 9656 28 10175 28 10694 28 11212 29 11731 29 12250 29 12769 29 13288 29 13807 28 14326 28 14845 28 15365 27 15883 27 16401 27 16917 29 17434 31 17951 32 18468 35 18510 5 18985 37 19025 11 19504 52 20023 53 20542 53 21060 27 21095 19 21579 26 21614 19 22098 25 22134 19 22617 25 22653 19 23135 25 23172 20 23654 25 23690 21 24173 25 24208 22 24692 24 24727 22 25211 24 25246 22 25731 22 25765 22 26250 22 26284 22 26769 22 26803 23 27287 23 27322 23 27806 23 27841 23 28325 24 28360 23 28844 24 28879 23 29363 24 29398 23 29882 24 29917 23 30401 24 30436 23 30920 24 30954 24 31437 26 31472 24 31956 26 31991 24 32475 25 32510 23 32993 26 33029 22 33510 26 33547 23 34028 23 34065 23 34547 21 34584 23 35065 21 35103 23 35584 20 35622 23 36103 19 36141 24 36622 18 36660 24 37141 17 37180 23 37660 16 37700 22 38180 14 38219 22 38699 12 38738 22 39219 10 39258 20 39741 4 39777 20 40296 20 40815 20 41334 20 41853 19 42373 18 42893 16 43412 15 43933 12 44453 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,303 10 822 11 1340 12 1858 12 2378 10 2898 8 3418 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,350 21 869 21 1387 23 1906 22 2425 21 2945 19 3464 17 3983 15 4502 13 5023 9 5544 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,389 27 907 29 1426 29 1946 28 2465 28 2985 26 3505 24 4024 25 4065 3 4545 24 4579 10 5066 26 5097 11 5589 38 6114 32 6633 32 7152 31 7671 31 8189 31 8708 30 9226 29 9745 26 10263 25 10782 25 11300 28 11818 30 12336 33 12854 35 13372 36 13889 38 14406 40 14924 41 15441 44 15959 44 16476 46 16993 48 17511 49 18029 49 18547 21 18569 2 18573 24 19065 21 19094 21 19584 17 19614 20 20102 15 20133 20 20620 15 20653 19 21138 14 21171 20 21657 13 21689 22 22176 12 22207 25 22694 13 22725 28 23213 13 23243 29 23732 13 23761 31 24251 12 24278 33 24770 13 24793 37 25289 60 25808 60 26327 38 26366 22 26846 34 26886 21 27365 33 27405 21 27885 31 27924 21 28404 30 28443 21 28923 30 28962 21 29006 14 29442 29 29481 21 29522 19 29962 27 30001 21 30038 24 30482 24 30520 21 30556 26 31003 20 31039 64 31523 16 31558 66 32043 14 32077 67 32562 14 32597 68 33079 16 33116 69 33597 18 33636 69 34115 19 34155 40 34198 28 34633 20 34675 35 34720 26 35151 21 35194 34 35240 26 35670 22 35714 30 35759 27 36188 23 36233 29 36278 28 36706 24 36752 29 36797 28 37225 23 37272 25 37316 28 37744 23 37792 23 37834 28 38263 23 38311 20 38352 28 38781 24 38831 18 38870 27 39300 24 39351 16 39389 25 39820 22 39871 13 39907 25 40339 22 40392 10 40426 25 40858 22 40911 11 40944 26 41377 21 41431 11 41462 27 41896 21 41951 11 41980 28 42415 21 42473 9 42498 29 42934 20 42993 9 43015 31 43453 20 43512 11 43533 19 43557 8 43972 20 44032 11 44050 19 44078 5 44491 20 44552 36 45011 18 45071 35 45531 17 45590 36 46050 16 46108 38 46569 14 46627 40 47089 12 47147 39 47607 11 47666 39 48123 13 48186 38 48641 15 48706 37 49158 17 49227 11 49241 20 49676 19 49765 13 50194 20 50712 21 51230 21 51748 22 52267 22 52785 22 53304 22 53822 23 54341 23 54859 24 55378 24 55896 24 56414 25 56933 24 57452 24 57971 24 58489 24 59008 24 59527 24 60046 24 60564 24 61082 25 61600 26 62119 25 62638 24 63157 24 63676 23 64195 23 64714 24 65232 25 65751 24 66269 25 66788 25 67307 25 67825 24 68343 23 68862 17 69380 16 69899 15 70418 14 70938 12 71457 10 71980 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51342 10 51858 15 52376 17 52894 19 53412 21 53929 24 54447 25 54965 27 55482 29 55971 6 56000 31 56485 17 56518 32 57001 21 57036 33 57517 25 57555 32 58007 9 58031 30 58074 32 58523 57 58592 33 59042 57 59111 33 59562 55 59629 34 60081 55 60148 34 60600 36 60640 15 60667 34 61118 13 61138 17 61159 14 61186 34 61635 15 61660 14 61678 13 61705 33 62153 16 62180 14 62196 14 62224 32 62672 16 62700 29 62743 31 63190 18 63220 28 63262 29 63708 19 63739 28 63781 28 64227 19 64259 28 64300 27 64747 18 64778 28 64819 26 65265 18 65296 30 65339 24 65784 18 65813 32 65858 22 66302 19 66331 33 66377 21 66820 19 66849 34 66896 21 67338 19 67367 35 67416 19 67856 19 67884 15 67904 18 67935 19 68375 18 68401 15 68424 17 68454 18 68894 17 68919 15 68945 16 68973 17 69413 17 69438 12 69465 15 69492 17 69932 16 69957 11 69986 14 70011 17 70451 16 70476 9 70507 13 70527 20 70968 19 70994 9 71028 37 71486 20 71513 8 71549 35 72005 19 72032 7 72068 34 72524 19 72552 4 72586 34 73043 18 73071 3 73104 17 73123 14 73562 18 73622 18 73643 13 74081 18 74143 16 74162 13 74601 17 74663 16 74681 13 75119 18 75183 31 75637 19 75702 31 76156 18 76222 31 76675 18 76741 31 77194 18 77261 31 77713 18 77781 30 78232 18 78263 2 78300 31 78751 17 78782 2 78820 14 78837 14 79270 17 79301 3 79340 13 79357 15 79396 6 79789 17 79820 4 79859 13 79877 17 79910 13 80308 17 80338 6 80378 13 80396 21 80423 22 80827 17 80856 7 80897 13 80915 49 81346 16 81373 9 81416 14 81435 48 81865 16 81890 12 81934 15 81954 48 82385 15 82404 17 82453 15 82474 47 82907 11 82919 22 82972 15 82993 47 83438 21 83492 13 83513 46 83958 16 84012 11 84035 43
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,76706 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81919 5 82441 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,459 22 492 27 978 22 1011 27 1497 23 1529 28 2016 23 2048 27 2535 23 2566 26 3054 23 3085 25 3573 23 3603 26 4092 24 4121 26 4610 25 4639 27 5129 26 5157 29 5648 57 6166 58 6685 59 7204 60 7724 45 7774 8 8243 21 8267 20 8295 6 8763 18 8786 20 9282 18 9304 21 9802 16 9823 22 10322 14 10342 23 10842 12 10861 23 11362 11 11377 27 11881 43 12401 9 12412 32 12921 6 12931 33 13440 5 13450 35 13959 46 14478 47 14998 47 15517 18 15541 23 16037 17 16060 24 16556 16 16578 25 17076 15 17097 26 17596 14 17615 28 18116 14 18135 28 18636 13 18654 29 19155 13 19174 28 19675 15 19693 29 20195 46 20715 45 21235 44 21754 44 22273 44 22793 43 23313 42 23832 42 24352 41 24872 40 25391 40 25910 24 25939 11 26429 23 26948 23 27468 21 27987 21 28507 20 29028 18 29547 19 30068 17 30588 16 31108 16 31628 14 32148 12
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,65890 8 66409 9 66927 11 67447 10 67966 10 68485 8 69005 6 69525 5 70044 6 70562 10 71080 12 71599 14 72117 16 72636 17 73154 19 73672 21 74191 21 74710 20 75229 20 75749 19 76268 19 76788 17 77308 16 77829 14 78355 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,38918 2 39432 12 39949 14 40467 15 40986 15 41504 16 42023 16 42542 16 43061 16 43580 16 44099 16 44618 16 45138 15 45657 15 46176 15 46696 14 47216 13 47737 11 48257 10 48778 8
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29397 4 29651 8 29905 11 30160 12 30416 12 30672 12 30928 12 31184 12 31441 11 31697 10 31953 9 32209 7 32464 7 32717 7 32972 9 33227 10 33483 10 33739 10 33995 11 34251 11 34507 11 34763 11 35019 11 35275 11 35531 11 35787 11 36043 11 36299 11 36556 9 36812 9 37069 7 37325 6 37582 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24275 4 24529 7 24784 9 25039 10 25295 10 25551 11 25807 10 26063 11 26319 10 26576 8 26832 8 27089 5 27346 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34269 5 34524 7 34779 9 35034 10 35290 10 35546 11 35802 11 36059 10 36315 11 36571 11 36827 11 37083 12 37339 11 37596 10 37852 10 38109 8 38365 6 38621 5 38877 4 39132 6 39386 9 39642 9 39897 11 40153 11 40409 11 40666 10 40922 10 41179 8 41436 6 41695 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24799 6 25053 9 25309 10 25563 12 25820 11 26075 13 26331 13 26587 13 26844 12 27100 12 27356 12 27612 11 27869 9 28129 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29166 5 29420 8 29674 11 29930 11 30185 13 30441 13 30697 14 30953 16 31209 17 31466 16 31722 16 31979 16 32235 15 32491 15 32745 17 33001 17 33256 16 33512 15 33768 14 34025 13 34281 12 34537 12 34793 11 35050 10 35307 7 35563 8 35819 7 36075 8 36330 10 36587 9 36843 9 37099 9 37355 9 37611 9 37868 7 38125 6 38383 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39152 4 39407 7 39662 9 39917 10 40172 11 40427 13 40683 13 40939 13 41196 11 41452 11 41709 9 41965 8 42222 7 42481 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34555 6 34809 8 35065 8 35320 9 35576 9 35831 10 36087 10 36343 10 36599 10 36855 9 37112 7 37369 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2 3 257 4 513 6 769 6 1025 7 1062 1 1064 1 1066 1 1281 8 1311 14 1537 8 1566 17 1793 12 1820 19 2049 14 2064 7 2077 20 2305 24 2332 21 2561 26 2589 21 2817 27 2845 22 3073 26 3102 21 3329 27 3358 22 3585 28 3616 1 3622 15 3841 29 3872 1 3878 15 4097 14 4112 13 4136 13 4354 13 4370 12 4392 14 4610 6 4618 1 4620 1 4629 8 4648 14 4866 5 4872 3 4876 1 4885 9 4904 15 5123 4 5130 1 5132 1 5143 6 5161 14 5378 5 5384 5 5399 6 5416 15 5634 5 5642 3 5657 3 5672 15 5889 6 5896 7 5913 3 5927 16 6145 6 6152 9 6169 2 6182 17 6401 5 6408 10 6423 4 6436 18 6657 5 6665 18 6690 20 6913 5 6921 19 6944 21 7169 4 7178 19 7198 22 7425 4 7433 42 7681 3 7691 39 7937 3 7947 19 7971 1 7973 11 8204 17 8461 13 8720 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11265 1 11521 5 11777 6 12033 6 12289 7 12545 8 12801 8 13057 9 13313 10 13569 10 13825 11 14081 11 14337 11 14593 12 14849 12 15105 13 15361 14 15617 15 15873 15 16129 15 16385 14 16641 14 16897 13 17153 13 17409 12 17665 12 17921 11 18177 11 18433 11 18689 11 18945 10 19201 10 19457 9 19713 8 19969 6 20225 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33025 6 33281 7 33537 8 33793 8 34049 9 34305 9 34561 9 34817 9 35073 10 35329 10 35585 10 35841 10 36097 10 36353 10 36609 10 36865 9 37121 9 37377 9 37633 8 37889 8 38145 7 38401 6 38657 5 38913 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,42498 5 42753 8 43009 9 43265 10 43521 10 43777 11 44033 12 44289 12 44545 12 44801 12 45057 12 45313 12 45571 10 45831 1 45833 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49409 6 49665 7 49921 8 50177 9 50433 10 50689 12 50945 13 51201 16 51457 19 51713 18 51969 19 52225 19 52481 19 52737 19 52993 19 53249 19 53505 19 53761 19 54017 18 54273 6 54280 11 54529 7 54537 9 54785 6 54794 8 55041 7 55051 7 55297 6 55308 5 55553 7 55565 2 55809 7 56065 7 56321 7 56577 6 56833 6 57089 6 57345 6 57601 5 57857 5 58113 4 58369 5 58625 5 58881 6 59137 7 59393 7 59649 7 59905 7 60161 7 60417 6 60673 6 60929 6 61185 6 61441 6 61697 7 61953 7 62209 7 62465 7 62721 7 62977 7 63233 7 63489 6 63745 6 64001 6 64257 6 64513 5 64769 5 65025 5 65281 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36137 6 36391 10 36646 13 36901 14 37156 16 37412 15 37667 17 37912 5 37918 1 37922 17 38165 29 38420 31 38674 32 38929 33 39184 34 39439 34 39694 35 39950 9 39965 20 40205 10 40222 18 40461 10 40479 16 40717 9 40735 15 40973 8 40991 15 41228 9 41247 13 41485 8 41503 8 41512 3 41741 8 41759 8 41997 8 42014 9 42253 8 42270 10 42510 7 42525 11 42767 7 42781 11 43024 7 43036 12 43280 24 43537 23 43793 21 44050 20 44307 15 44563 14 44820 10 45077 9 45335 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9256 5 9507 11 9762 13 10016 16 10272 17 10527 19 10782 21 11037 22 11293 22 11548 24 11803 10 11817 11 12059 8 12073 11 12315 8 12331 10 12570 9 12587 9 12827 8 12843 10 13082 9 13100 9 13339 8 13356 9 13594 10 13611 9 13850 10 13867 10 14105 11 14122 10 14362 11 14377 11 14617 27 14873 27 15129 26 15386 2 15389 22 15647 19 15904 18 16160 16 16417 14 16673 10 16931 8 17189 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51234 5 51487 10 51741 13 51995 16 52251 16 52506 18 52762 19 53017 20 53274 19 53529 20 53785 21 54041 22 54297 24 54553 25 54809 28 55065 29 55321 30 55577 30 55833 30 56089 31 56346 30 56603 29 56865 23 57121 23 57378 22 57634 22 57890 7 57898 14 58146 22 58402 7 58410 15 58657 24 58913 8 58925 12 59168 10 59181 13 59424 9 59439 11 59680 9 59695 11 59936 8 59951 12 60192 8 60207 12 60448 7 60463 12 60704 8 60719 12 60960 7 60975 12 61216 7 61230 12 61472 7 61486 12 61728 7 61741 13 61985 6 61997 12 62240 7 62253 12 62497 6 62509 11 62752 7 62765 10 63009 7 63021 10 63264 8 63277 9 63520 9 63533 10 63776 9 63788 12 63806 5 64032 9 64044 26 64287 10 64299 28 64544 9 64555 29 64800 9 64812 29 65057 8 65068 30 65313 6 65325 29
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28451 7 28706 9 28960 12 29216 12 29471 14 29727 14 29983 14 30239 15 30495 15 30751 15 31007 15 31264 15 31520 15 31776 15 32033 14 32289 14 32545 14 32803 11 33060 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46130 11 46384 13 46638 16 46892 18 47147 20 47402 22 47658 21 47913 23 48169 23 48425 22 48682 7 48693 10 48937 8 48949 10 49194 7 49206 9 49450 7 49462 8 49707 6 49718 8 49963 7 49973 9 50220 7 50229 9 50476 18 50733 17 50989 17 51247 15 51503 15 51761 13 52017 13 52275 11 52532 9 52789 7 53047 1 53049 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,65066 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20017 6 20271 9 20526 11 20780 13 21036 13 21292 13 21548 14 21804 14 22060 14 22316 14 22573 13 22829 12 23086 11 23342 10 23599 9 23857 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37439 7 37687 3 37692 11 37944 1 37946 14 38200 16 38457 16 38712 17 38968 17 39224 18 39479 19 39735 19 39991 19 40246 20 40502 21 40758 20 41014 21 41269 21 41524 22 41780 22 42036 21 42292 21 42548 20 42805 18 43061 18 43318 15 43575 13 43833 9 44091 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25668 5 25922 9 26177 12 26432 14 26688 14 26944 14 27200 15 27456 15 27712 15 27968 15 28224 16 28480 16 28736 16 28992 15 29249 14 29505 14 29762 12 30019 1 30021 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26486 7 26740 13 26995 17 27250 19 27505 21 27761 22 28016 23 28272 24 28528 24 28784 24 29039 25 29296 24 29552 23 29808 23 30064 22 30321 21 30577 20 30834 18 31091 16 31348 14 31605 11 31862 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4218 1 4470 8 4725 12 4980 14 5236 15 5491 17 5747 18 6002 20 6258 20 6514 20 6770 21 7026 20 7283 20 7538 20 7795 19 8051 19 8307 19 8563 19 8820 18 9077 17 9333 17 9590 15 9847 14 10104 12 10362 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19594 11 19848 14 20103 16 20358 18 20613 20 20869 20 21124 22 21380 22 21635 23 21891 24 22147 24 22403 24 22659 24 22915 23 23171 23 23427 23 23684 21 23940 20 24197 19 24453 17 24711 14 24969 1 24971 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1936 5 2190 9 2445 11 2700 13 2956 14 3212 15 3467 17 3724 17 3979 19 4236 19 4492 20 4748 21 5004 22 5261 22 5517 23 5774 22 6031 22 6287 22 6544 22 6801 21 7057 21 7315 19 7573 17 7831 15 8089 13 8347 12 8603 17 8861 16 9117 18 9373 18 9628 20 9884 21 10139 23 10394 25 10649 26 10902 1 10904 27 11153 35 11408 36 11663 37 11918 38 12173 39 12429 39 12684 14 12700 24 12940 12 12957 23 13196 39 13452 39 13708 38 13964 23 13988 13 14220 22 14246 8 14477 21 14504 1 14733 21 14989 21 15245 20 15502 19 15758 18 16015 17 16273 3 16281 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 20 407 20 664 19 920 19 1177 18 1433 18 1691 15 1949 11 2208 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29100 1 29354 7 29609 10 29864 12 30119 14 30375 15 30630 17 30886 17 31141 19 31397 19 31653 20 31909 20 32165 20 32421 21 32677 21 32933 21 33189 21 33445 21 33701 21 33958 20 34214 20 34471 18 34727 17 34985 14 35241 12 35499 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15032 1 15283 9 15537 12 15791 15 16046 16 16300 19 16555 21 16811 21 17066 23 17322 23 17578 23 17834 24 18091 23 18347 22 18603 22 18859 22 19116 21 19373 19 19630 17 19887 15 20144 13 20401 9 20658 1 20660 4 20914 1 21166 5 21419 11 21674 15 21929 18 22185 20 22441 21 22697 21 22952 23 23209 22 23464 24 23721 23 23976 24 24233 24 24489 24 24745 24 25001 24 25257 24 25514 23 25770 22 26027 21 26283 20 26540 17 26797 14 27055 9 27313 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4282 1 4535 7 4790 9 5044 12 5300 15 5555 23 5811 24 6066 26 6323 25 6578 27 6835 26 7091 26 7348 25 7604 25 7861 23 8117 22 8374 21 8630 19 8887 17 9143 15 9400 8 9659 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,190 23 446 23 702 23 958 23 1215 22 1471 21 1728 20 1985 17 2242 16 2501 11 2758 10 3017 1 3019 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1506 3 1759 11 2014 14 2269 16 2524 17 2780 18 3035 19 3291 20 3546 21 3802 21 4058 21 4314 22 4570 22 4826 22 5082 22 5339 21 5595 20 5852 19 6108 18 6365 16 6620 15 6875 15 7129 15 7384 15 7639 17 7894 18 8148 20 8404 21 8659 22 8915 23 9170 24 9426 24 9681 25 9937 25 10193 25 10449 26 10705 25 10962 24 11218 24 11475 23 11731 23 11987 23 12243 23 12499 22 12754 23 13009 24 13263 26 13518 11 13530 15 13773 12 13787 15 14028 10 14045 14 14284 9 14301 14 14539 9 14558 15 14795 8 14814 15 15051 8 15071 15 15307 7 15328 15 15563 7 15584 16 15819 7 15841 15 16075 7 16097 16 16331 8 16353 16 16588 7 16609 16 16844 7 16866 15 17101 6 17122 16 17357 7 17378 16 17614 7 17635 15 17870 8 17890 16 18127 8 18146 16 18383 10 18401 18 18641 10 18656 19 18897 34 19155 34 19411 36 19671 33 19929 32 20187 30 20443 31 20700 31 20957 3 20961 1 20963 24 21221 22 21477 23 21733 23 21989 23 22245 23 22501 23 22757 23 23013 23 23270 22 23525 23 23782 22 24038 21 24295 20 24551 19 24808 17 25065 15 25322 13 25579 11 25836 9 26093 5
